type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0,20.3,20.3,True,12,2019,1,2020,31,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,89.5,477.7,True,5,2019,10,2019,153,True,False,False,False,False,True,True,1,True,False,False,False,False,True,False
1,104.05,3416.85,True,6,2017,6,2020,944,True,False,True,True,False,True,True,0,False,False,False,True,True,False,False
0,75.9,143.35,True,9,2019,11,2019,61,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,36.5,1032.0,False,8,2017,11,2019,822,False,False,False,False,False,False,True,1,True,True,False,False,False,False,False
0,109.15,6941.2,True,8,2014,1,2020,1979,True,False,True,True,True,True,True,0,True,False,False,True,False,True,False
1,59.8,727.8,True,11,2018,11,2019,365,False,False,False,False,True,True,False,0,True,False,False,False,False,True,False
0,90.85,90.85,True,11,2019,12,2019,30,True,False,False,False,False,True,True,0,True,False,True,False,False,True,False
0,99.25,3777.15,True,9,2016,11,2019,1156,True,False,False,True,False,True,True,0,True,False,True,True,False,False,False
1,103.75,3361.05,True,2,2017,11,2019,1003,True,True,False,True,True,True,True,0,False,True,False,False,False,True,False
1,104.05,6890.0,True,7,2014,1,2020,2010,True,False,True,False,True,True,True,0,True,True,False,True,False,True,False
2,23.55,1173.35,False,2,2016,2,2021,1430,False,False,False,False,False,False,False,0,True,True,True,True,False,False,True
0,39.9,2796.35,True,6,2014,6,2021,2040,False,False,False,True,False,False,True,0,True,False,False,False,False,False,False
0,19.8,196.75,True,4,2019,4,2021,275,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
2,108.65,6937.95,False,8,2014,1,2020,1979,True,True,False,True,True,True,True,0,True,True,True,True,False,False,False
1,90.6,6056.15,True,3,2014,10,2019,2040,True,True,True,False,False,False,True,0,True,True,False,False,True,False,False
0,24.45,47.5,True,11,2019,1,2020,61,False,False,False,False,False,False,False,1,True,False,False,False,False,False,True
0,106.75,4056.75,True,11,2016,12,2019,1125,True,True,True,False,False,True,True,1,False,False,False,True,False,False,False
0,101.95,700.85,True,4,2019,11,2019,214,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
0,65.0,663.05,False,1,2019,10,2019,273,False,True,True,True,True,False,False,0,False,True,True,False,False,False,True
0,60.0,487.75,True,6,2019,6,2021,214,False,True,False,False,False,True,False,0,False,False,False,False,False,True,False
0,19.65,655.85,False,4,2017,10,2019,913,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False
2,58.65,4145.25,False,3,2014,3,2021,2132,False,True,True,False,True,True,True,0,False,True,True,False,False,False,True
2,22.95,1014.25,False,8,2016,8,2021,1248,False,False,False,False,False,False,False,0,False,True,True,True,False,True,False
2,110.5,7752.05,True,4,2014,4,2021,2101,True,False,True,True,True,True,True,0,False,True,False,True,False,True,False
0,94.5,3105.55,True,1,2017,10,2019,1003,True,False,False,False,False,True,True,1,True,True,False,True,False,True,False
2,20.05,1102.4,False,8,2015,8,2021,1614,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False
2,115.1,7334.05,True,10,2014,10,2021,1918,True,True,True,True,True,True,True,0,False,False,False,True,False,False,False
0,83.15,446.05,True,6,2019,11,2019,153,True,False,False,False,False,True,False,1,False,False,False,True,True,False,False
2,19.45,165.35,False,7,2019,7,2021,184,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
2,25.3,116.95,True,10,2019,10,2021,92,False,False,False,False,False,False,False,0,False,False,False,True,True,False,False
1,90.65,3974.15,True,6,2016,6,2020,1309,True,False,False,False,False,True,True,0,True,True,False,False,False,False,False
0,94.7,740.3,True,5,2019,1,2020,245,True,False,False,True,False,True,True,0,True,False,False,False,False,True,False
0,43.3,43.3,True,11,2019,12,2019,30,False,False,True,True,False,False,True,1,True,False,False,False,False,True,False
0,24.3,38.45,False,12,2019,12,2021,31,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,69.75,1729.35,False,1,2018,2,2020,730,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,84.55,3713.95,True,5,2016,5,2021,1340,True,True,False,True,False,False,False,0,True,True,False,True,False,False,True
0,98.8,3475.55,False,10,2016,11,2019,1126,True,False,False,False,True,True,True,0,True,False,False,True,False,False,False
0,70.0,1144.5,True,6,2018,11,2019,518,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,53.85,259.8,False,6,2019,11,2019,153,False,True,False,False,True,False,False,0,False,False,False,False,True,False,False
0,106.3,4443.45,True,6,2016,11,2019,1248,True,False,True,True,False,True,True,0,False,False,False,True,False,True,False
1,64.9,697.25,False,3,2019,3,2020,306,False,False,False,True,True,False,True,0,False,False,False,False,True,False,False
1,78.0,3824.2,False,1,2016,1,2020,1461,False,False,True,True,False,True,True,0,False,True,True,False,True,False,False
0,53.95,53.95,True,12,2019,1,2020,31,False,True,False,False,True,False,False,0,True,False,False,False,False,True,False
1,70.15,4480.7,True,10,2014,10,2020,1918,False,False,True,False,True,False,True,0,True,True,False,True,False,False,True
2,24.45,1385.85,True,6,2015,6,2021,1675,False,False,False,False,False,False,False,0,False,True,True,True,False,False,True
0,74.25,210.3,True,9,2019,12,2019,91,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
0,33.9,298.45,True,3,2019,1,2020,306,False,False,False,False,False,False,True,0,True,False,False,False,False,False,True
0,73.75,325.45,True,9,2019,1,2020,122,True,False,False,True,False,False,False,0,False,True,True,False,False,True,False
0,20.05,33.7,False,12,2019,12,2021,31,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,61.75,3024.15,False,1,2016,2,2020,1461,False,True,False,True,True,False,False,0,False,True,True,False,False,False,False
0,85.15,3670.5,True,6,2016,6,2021,1309,True,True,True,False,True,False,False,1,False,True,False,False,False,True,False
0,30.5,208.7,True,5,2019,11,2019,184,False,False,True,False,False,False,False,0,True,False,False,False,True,False,False
0,51.1,1232.9,True,4,2018,4,2021,640,False,False,False,False,True,False,False,0,True,True,True,False,False,True,False
0,75.3,75.3,False,9,2019,10,2019,30,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False
0,107.35,5118.95,True,2,2016,1,2020,1430,True,False,False,True,True,True,True,0,True,True,True,True,False,False,False
2,23.75,1679.25,False,2,2014,2,2021,2160,False,False,False,False,False,False,False,0,False,True,True,True,False,False,False
0,45.4,518.9,True,11,2018,11,2019,365,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False
0,79.9,343.95,True,5,2019,10,2019,153,True,False,False,True,False,False,False,1,True,True,False,True,False,False,False
1,74.1,74.1,False,1,2020,1,2021,0,False,False,False,True,True,True,True,0,False,False,False,False,True,False,False
1,24.6,1266.4,True,11,2015,11,2020,1522,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False
2,25.55,1714.95,False,10,2014,10,2021,1918,False,False,False,False,False,False,False,0,False,True,False,True,False,False,True
0,76.45,1117.55,False,12,2018,12,2021,396,True,False,False,True,False,False,False,0,True,False,False,False,False,True,False
1,104.15,5743.05,True,4,2015,11,2019,1675,True,False,False,True,True,True,True,0,True,True,False,True,False,True,False
0,19.65,19.65,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,20.35,20.35,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,59.85,59.85,True,11,2019,12,2019,30,False,False,False,False,False,True,False,0,True,False,False,True,False,True,False
0,105.0,294.45,True,10,2019,1,2020,92,True,False,True,True,False,True,True,1,True,False,False,True,False,True,False
0,84.55,646.85,True,3,2019,10,2019,214,True,False,False,False,False,False,True,1,False,True,False,True,False,True,False
2,68.25,1114.85,False,10,2018,10,2021,457,False,True,True,False,True,False,True,0,False,True,True,False,False,False,False
0,74.9,74.9,True,12,2019,1,2020,31,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
0,61.6,1174.35,True,5,2018,1,2020,610,False,False,False,False,False,False,True,1,False,False,False,True,False,False,True
0,89.1,1949.4,True,4,2018,4,2021,640,True,False,True,False,False,True,False,0,True,False,True,True,True,False,False
2,19.7,1396.9,False,5,2014,5,2021,2071,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0,33.5,600.0,True,5,2018,11,2019,549,False,False,True,True,False,False,False,0,True,False,False,False,True,False,False
1,106.25,6979.8,True,8,2014,1,2020,1979,True,False,True,True,False,True,True,1,False,True,False,True,False,True,False
0,104.95,2566.5,True,11,2017,12,2019,760,True,False,False,True,True,True,True,0,False,True,False,True,False,False,False
1,110.8,6840.95,True,12,2014,12,2020,1857,True,False,True,True,True,True,True,0,False,True,True,True,False,True,False
0,85.6,1868.4,False,3,2018,3,2021,671,True,False,False,False,False,False,True,0,False,True,True,True,False,True,False
0,50.65,151.3,True,8,2019,11,2019,92,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True
0,49.25,90.35,True,8,2019,10,2019,61,False,False,False,True,False,True,True,0,True,False,False,False,False,True,False
0,84.85,84.85,True,10,2019,11,2019,31,True,False,False,True,False,True,False,0,True,False,False,False,False,True,False
0,80.85,751.65,True,1,2019,10,2019,273,True,False,False,False,False,True,False,1,False,False,False,False,False,True,False
0,106.3,4443.45,True,6,2016,11,2019,1248,True,False,True,True,False,True,True,0,False,False,False,True,False,True,False
0,74.75,2111.3,True,8,2017,8,2021,883,False,True,True,False,False,True,True,1,True,False,False,False,False,True,False
1,105.4,7035.6,True,7,2014,7,2020,2010,True,True,True,True,True,False,True,1,False,True,False,True,True,False,False
0,85.55,85.55,True,12,2019,1,2020,31,True,False,False,True,False,True,False,0,False,False,False,False,True,False,False
0,84.75,3050.15,True,12,2016,12,2019,1095,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0,80.3,4896.35,True,11,2014,11,2021,1887,True,False,True,True,False,False,False,0,True,True,True,False,True,False,False
0,25.15,25.15,True,11,2019,12,2019,30,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1,59.9,2816.65,True,3,2016,1,2020,1401,False,False,True,True,True,True,True,1,True,True,False,False,False,False,False
0,99.8,4259.3,True,5,2016,10,2019,1248,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
0,86.2,893.2,False,3,2019,3,2021,306,True,False,False,False,False,False,True,0,True,False,True,True,False,True,False
0,94.5,2659.4,True,8,2017,12,2019,852,True,True,True,False,False,False,True,0,True,False,False,True,True,False,False
0,45.0,865.85,True,7,2018,7,2021,549,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False
1,104.05,6890.0,True,7,2014,1,2020,2010,True,False,True,False,True,True,True,0,True,True,False,True,False,True,False
0,50.75,50.75,True,11,2019,12,2019,30,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False
0,74.7,74.7,True,11,2019,12,2019,30,True,False,True,False,False,False,False,0,False,True,True,False,False,True,False
0,85.3,781.4,True,5,2019,5,2021,245,True,False,False,True,False,False,True,0,False,False,False,False,True,False,False
2,24.9,467.7,True,7,2018,7,2021,549,False,False,False,False,False,False,False,0,False,True,True,True,False,False,False
0,55.4,55.4,True,10,2019,11,2019,31,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False
0,19.3,44.4,False,12,2019,12,2021,31,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,101.05,2391.8,True,1,2018,1,2020,730,True,False,False,True,False,True,True,0,True,True,False,True,False,True,False
0,85.2,3969.35,True,11,2015,10,2019,1430,True,False,True,True,False,False,False,1,False,False,False,True,False,False,False
0,70.4,281.0,False,8,2019,12,2019,122,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,45.45,141.7,False,11,2019,11,2021,61,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1,95.15,5000.05,True,11,2015,11,2020,1522,True,True,False,False,True,True,False,0,False,True,True,True,False,False,True
0,76.65,333.6,True,8,2019,12,2019,122,True,False,True,False,False,False,False,0,False,False,False,False,False,False,False
0,100.05,3046.15,True,7,2017,1,2020,914,True,False,False,True,False,True,True,0,False,True,True,True,False,True,False
0,89.0,1820.45,True,2,2018,10,2019,607,True,False,False,False,False,True,True,0,True,True,False,False,False,False,True
0,70.55,2419.0,False,3,2017,3,2021,1036,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0,68.65,261.25,True,6,2019,10,2019,122,False,False,True,False,False,True,True,0,False,False,False,False,False,False,False
0,74.95,1710.45,True,12,2017,11,2019,700,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
1,88.4,5798.3,True,7,2014,7,2020,2010,True,False,True,False,False,True,False,0,True,True,False,True,False,False,False
1,90.1,2598.95,True,6,2017,10,2019,852,True,False,False,False,False,True,True,0,False,True,True,False,False,False,False
0,35.25,35.25,True,12,2019,1,2020,31,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False
0,91.85,257.05,False,7,2019,10,2019,92,True,False,False,True,False,False,True,0,True,False,True,True,False,True,False
2,68.15,4808.7,False,2,2014,2,2021,2160,False,True,True,True,True,False,False,0,True,True,False,True,False,False,True
1,85.85,3003.55,False,2,2017,2,2020,1064,False,True,True,True,True,True,True,0,False,False,False,False,False,False,False
0,59.8,3641.5,False,1,2015,2,2020,1826,False,True,True,False,False,False,False,0,False,True,True,True,False,True,False
2,25.1,1275.6,False,9,2015,9,2021,1583,False,False,False,False,False,False,False,1,False,True,False,True,True,False,False
2,20.0,1250.1,False,12,2014,12,2021,1857,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False
0,20.85,20.85,True,10,2019,11,2019,31,False,False,False,False,False,False,False,1,False,True,False,False,False,False,True
0,79.55,79.55,False,11,2019,12,2019,30,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
0,103.85,5017.9,True,10,2015,12,2019,1522,True,False,True,True,False,True,True,0,True,True,True,True,False,False,False
0,87.45,2874.15,False,1,2017,11,2019,1034,True,False,False,True,False,True,False,0,False,True,True,True,False,True,False
1,95.95,5036.9,False,9,2015,9,2020,1583,True,True,True,True,False,False,True,0,True,False,True,False,False,True,False
2,45.05,2560.1,False,6,2015,6,2021,1675,False,True,True,True,True,False,False,0,False,False,False,False,False,False,False
2,20.45,943.0,False,3,2016,3,2021,1401,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False
0,75.3,75.3,False,9,2019,10,2019,30,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False
2,80.45,5737.6,False,2,2014,2,2021,2160,True,True,False,False,False,False,False,0,False,True,False,True,False,False,False
0,20.2,20.2,True,11,2019,12,2019,30,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,85.55,851.75,False,1,2019,11,2019,304,True,False,False,False,False,False,True,1,True,True,False,True,False,True,False
0,55.55,2342.2,False,5,2016,12,2019,1309,False,False,True,True,False,True,True,1,False,True,False,False,True,False,False
0,50.9,225.6,True,6,2019,10,2019,122,False,False,False,False,False,False,False,0,True,True,True,True,False,True,False
0,50.25,2203.65,True,6,2016,12,2019,1278,False,False,False,False,False,False,False,0,False,True,False,True,False,True,False
0,75.3,75.3,False,11,2019,12,2019,30,True,True,False,False,False,False,False,0,False,False,False,False,False,False,True
0,49.7,1218.25,True,2,2018,3,2018,28,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True
2,81.0,4985.9,False,12,2014,12,2021,1857,False,True,False,True,True,True,True,0,False,True,False,False,False,False,True
0,34.25,828.2,False,2,2018,3,2018,28,False,False,False,True,True,False,False,1,True,True,False,False,False,False,True
0,102.95,2496.7,True,11,2017,11,2019,730,True,False,True,True,False,True,True,1,True,False,False,True,True,False,False
0,90.45,1266.1,False,9,2018,11,2019,426,True,False,False,False,False,True,True,1,True,False,False,False,True,False,False
0,94.7,2362.1,True,9,2017,10,2019,760,True,False,False,False,False,True,True,0,True,False,False,True,False,False,False
2,112.6,8126.65,True,2,2014,2,2021,2160,True,True,True,True,True,True,True,0,True,True,True,True,True,False,False
1,61.2,2021.2,False,3,2017,3,2020,1036,False,True,True,True,False,False,False,0,True,False,False,False,False,False,True
0,75.7,189.2,True,11,2019,1,2020,61,True,True,False,False,False,False,False,0,True,False,False,False,False,True,False
0,69.5,69.5,True,9,2019,10,2019,30,True,False,False,False,False,False,False,1,True,False,False,False,False,False,False
0,102.95,7101.5,True,3,2014,1,2020,2132,True,False,True,True,False,True,True,1,True,True,False,True,False,True,False
0,108.15,4600.7,True,4,2016,11,2019,1309,True,True,True,False,True,True,True,1,False,False,False,False,True,False,False
1,100.0,5509.3,True,4,2015,11,2019,1675,True,False,False,True,False,True,True,1,False,False,False,True,False,True,False
0,102.4,6444.05,True,11,2014,11,2021,1887,True,False,True,True,False,True,True,0,True,True,False,True,False,True,False
1,68.75,3815.4,False,6,2015,6,2020,1675,False,True,True,False,False,False,True,0,False,True,True,True,False,False,False
2,19.95,1377.7,False,6,2014,6,2021,2040,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
2,112.95,6465.0,True,2,2015,11,2019,1734,True,True,True,True,False,True,True,0,False,False,False,True,False,False,False
0,111.1,6014.85,False,7,2015,1,2020,1645,True,False,True,True,True,True,True,0,False,False,False,True,False,True,False
0,50.75,712.75,True,10,2018,12,2019,426,False,False,False,True,False,True,True,0,True,False,False,False,False,True,False
0,78.85,292.8,True,7,2019,11,2019,123,True,False,False,False,False,True,False,1,False,False,False,False,False,True,False
0,93.2,1573.7,True,7,2018,11,2019,488,True,False,True,True,False,False,True,0,False,False,False,False,True,False,False
0,48.95,1880.85,True,8,2016,11,2019,1187,False,True,True,False,True,True,False,0,True,False,False,False,True,False,False
1,45.85,1246.4,True,11,2017,11,2020,791,False,False,True,True,False,False,True,0,True,True,True,False,True,False,False
2,19.4,1023.95,False,12,2015,12,2021,1492,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0,74.9,2303.35,True,4,2017,12,2019,974,True,False,False,False,False,False,False,1,True,True,False,True,False,True,False
0,80.6,2656.5,True,3,2017,12,2019,1005,True,False,True,False,False,False,False,1,False,True,False,True,False,False,False
0,69.85,69.85,True,10,2019,11,2019,31,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1,103.25,6017.65,True,12,2014,10,2019,1765,True,False,True,True,False,True,True,0,True,False,False,True,False,False,False
1,19.35,433.75,True,6,2018,6,2020,579,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
1,43.75,903.6,True,1,2018,11,2019,669,False,False,True,True,False,False,True,0,True,False,False,False,False,False,False
0,45.85,45.85,True,10,2019,11,2019,31,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,45.4,45.4,True,12,2019,1,2020,31,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
2,80.35,5375.15,False,6,2014,6,2021,2040,True,True,False,True,False,False,False,0,True,True,True,False,True,False,False
0,71.45,371.6,True,9,2019,9,2021,122,True,False,False,False,False,False,False,1,True,False,False,False,False,False,True
1,61.5,1087.45,True,8,2018,8,2020,518,False,True,True,False,True,False,False,0,False,True,True,False,False,False,True
0,19.9,199.45,True,4,2019,4,2021,275,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,99.15,1956.4,True,5,2018,5,2021,610,True,False,True,False,True,True,True,0,False,False,False,False,False,False,False
0,91.65,365.4,True,9,2019,1,2020,122,True,False,True,False,False,True,False,0,False,True,False,True,False,True,False
0,78.75,412.1,True,5,2019,10,2019,153,True,False,True,False,False,False,False,0,True,True,False,True,False,True,False
1,105.2,5637.85,True,8,2015,8,2020,1614,True,False,True,False,True,True,True,0,True,True,True,True,False,True,False
1,18.8,279.2,False,7,2018,7,2020,549,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,84.2,4146.05,True,8,2015,11,2019,1553,True,False,True,True,False,False,False,1,True,True,True,True,False,True,False
0,89.15,89.15,False,10,2019,11,2019,31,True,False,False,False,False,True,True,0,True,True,True,False,False,False,True
1,97.95,5867.0,True,2,2015,2,2020,1795,True,False,True,True,False,True,True,1,True,True,False,False,False,True,False
0,105.75,2710.25,False,8,2017,10,2019,791,True,False,True,True,False,True,True,1,True,True,True,True,False,True,False
0,20.7,73.05,False,10,2019,10,2021,92,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1,95.4,5812.0,True,2,2015,2,2020,1795,True,True,False,True,False,True,False,0,True,True,True,True,False,False,False
1,57.2,1423.35,False,3,2018,3,2020,671,False,True,False,False,True,False,False,0,True,True,True,False,True,False,False
0,35.0,135.75,False,10,2019,10,2021,92,False,True,False,True,False,False,False,0,False,False,False,False,False,False,True
0,70.3,70.3,True,11,2019,12,2019,30,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,93.9,5029.2,False,5,2015,10,2019,1614,True,True,False,True,False,False,True,0,True,True,False,True,False,True,False
0,33.6,33.6,False,1,2020,2,2020,0,False,False,True,False,True,False,False,0,True,False,True,False,False,False,True
0,90.35,190.5,False,12,2019,12,2021,31,True,True,True,False,False,True,False,0,False,True,False,False,False,True,False
1,56.15,2898.95,True,11,2015,11,2020,1522,False,False,False,True,True,True,True,0,False,True,True,False,False,True,False
0,59.45,780.85,False,12,2018,12,2021,396,False,True,True,False,True,False,False,0,False,True,True,False,False,False,False
0,93.85,635.6,True,3,2019,10,2019,214,True,False,False,False,False,True,True,0,True,False,False,True,False,True,False
0,85.45,4874.7,True,5,2015,12,2019,1675,True,False,True,True,False,False,False,1,False,True,False,True,False,True,False
0,70.3,70.3,True,11,2019,12,2019,30,True,False,False,False,False,False,False,1,True,True,False,False,False,True,False
0,79.85,2001.0,True,2,2018,3,2018,28,True,False,False,False,False,False,True,0,True,False,False,False,True,False,False
0,20.0,137.6,False,4,2019,11,2019,214,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
0,85.3,2917.5,False,1,2017,12,2019,1064,True,False,True,False,True,False,False,0,False,False,False,True,True,False,False
0,70.65,142.35,True,8,2019,10,2019,61,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
1,111.55,5720.35,True,11,2015,11,2020,1522,True,True,False,True,True,True,True,0,True,True,False,True,False,True,False
1,94.4,2638.1,True,8,2017,8,2020,883,True,False,False,False,True,True,True,0,False,False,False,False,False,False,False
0,69.95,529.5,True,6,2019,1,2020,214,True,False,False,False,False,False,False,0,True,True,True,False,False,False,False
1,98.6,1704.95,False,6,2018,11,2019,518,True,False,False,True,True,True,True,0,False,True,True,False,False,False,False
0,35.5,432.25,False,2,2019,3,2019,28,False,False,True,False,True,False,False,0,True,True,True,False,False,False,True
0,48.6,48.6,True,1,2020,2,2020,0,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False
0,29.95,248.95,True,2,2019,11,2019,273,False,False,True,False,False,False,False,0,True,True,True,False,False,True,False
2,106.6,6428.4,True,12,2014,1,2020,1857,True,False,False,True,True,True,True,0,False,False,False,True,False,True,False
0,81.3,416.3,True,5,2019,10,2019,153,True,False,True,False,False,False,False,0,True,True,False,True,False,True,False
0,20.45,42.45,True,12,2019,12,2021,31,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
2,25.75,1345.85,False,10,2015,10,2021,1553,False,False,False,False,False,False,False,0,True,True,True,True,False,False,True
0,49.0,49.0,False,1,2020,2,2020,0,False,False,False,False,True,False,False,0,True,False,False,False,True,False,False
2,20.55,1252.85,False,5,2015,5,2021,1706,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0,84.9,2516.2,True,9,2017,9,2021,852,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0,75.2,3678.3,False,12,2015,1,2020,1492,True,False,False,False,False,False,False,0,True,False,True,True,True,False,False
0,85.7,169.8,True,9,2019,11,2019,61,True,False,False,False,False,False,True,0,False,False,False,True,False,True,False
2,80.8,4860.85,True,1,2015,1,2021,1826,False,True,True,True,True,False,True,0,True,True,False,True,False,False,False
0,90.75,90.75,True,12,2019,1,2020,31,True,False,False,False,False,True,True,0,True,True,False,False,False,True,False
0,69.65,220.1,False,8,2019,11,2019,92,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False
0,20.05,164.85,False,6,2019,1,2020,214,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
2,38.55,280.0,False,7,2019,7,2021,184,False,True,True,True,False,False,False,0,True,True,True,False,False,False,True
1,83.0,5685.8,True,4,2014,12,2019,2070,True,False,False,False,False,True,False,0,False,True,True,True,False,True,False
0,75.1,75.1,True,9,2019,10,2019,30,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
2,79.15,5536.5,False,4,2014,4,2021,2101,False,True,True,True,True,True,False,0,True,True,False,True,False,False,True
1,85.15,3030.6,True,1,2017,12,2019,1064,True,False,False,True,False,True,False,0,True,False,True,False,False,True,False
1,105.95,1348.9,False,8,2018,10,2019,426,True,True,True,False,True,True,True,0,False,True,False,False,False,False,True
2,99.0,6375.8,True,10,2014,10,2021,1918,True,True,False,True,False,True,True,0,False,True,False,False,False,False,False
2,63.9,3334.95,False,10,2015,10,2021,1553,False,True,True,True,True,True,True,0,True,False,False,False,True,False,False
2,25.15,1683.6,True,8,2014,8,2021,1979,False,False,False,False,False,False,False,0,False,False,False,True,True,False,False
0,50.95,123.05,False,12,2019,12,2021,31,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True
0,86.0,1532.45,True,4,2018,11,2019,579,True,False,False,False,False,False,True,0,True,False,False,True,False,False,False
0,48.2,340.35,True,7,2019,7,2021,184,False,True,False,False,False,False,False,1,False,False,False,False,False,True,False
0,19.85,252.0,True,1,2019,2,2020,365,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
2,109.45,6144.55,True,1,2015,11,2019,1765,True,True,True,True,False,True,True,0,False,True,False,True,False,False,False
2,95.8,5655.45,False,3,2015,3,2021,1767,True,False,False,True,False,True,True,0,False,False,False,False,False,True,False
1,19.85,1039.45,True,9,2015,9,2020,1583,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0,29.5,255.25,False,1,2019,11,2019,304,False,False,False,True,False,False,False,0,True,False,False,False,False,False,True
0,98.9,1120.95,True,11,2018,11,2019,365,True,True,False,False,True,True,True,0,False,False,False,False,False,False,False
1,80.2,4297.6,True,10,2015,10,2020,1553,True,False,True,False,False,False,False,0,False,False,False,True,False,False,True
0,21.0,21.0,True,9,2019,10,2019,30,False,False,False,False,False,False,False,0,False,True,True,False,False,True,False
0,50.3,92.75,True,12,2019,12,2021,31,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True
0,93.55,2264.05,True,12,2017,12,2019,730,True,False,False,False,False,True,True,1,False,True,False,True,False,True,False
1,118.35,7804.15,True,3,2014,10,2019,2040,True,True,True,True,True,True,True,0,True,False,False,True,False,False,False
0,88.8,3340.55,True,1,2017,2,2020,1095,True,False,True,False,False,True,False,0,False,True,True,True,False,True,False
0,86.65,856.65,True,12,2018,10,2019,304,True,False,False,False,False,False,True,1,True,True,False,True,False,True,False
0,83.55,680.05,True,5,2019,1,2020,245,True,False,True,False,False,True,False,0,False,True,True,False,False,True,False
0,33.9,298.45,True,3,2019,1,2020,306,False,False,False,False,False,False,True,0,True,False,False,False,False,False,True
2,109.75,7932.5,True,2,2014,2,2021,2160,True,False,True,True,True,True,True,1,True,True,False,True,False,False,False
0,95.0,655.5,False,6,2019,1,2020,214,True,False,False,False,False,True,True,0,True,False,False,True,False,False,True
0,20.55,187.35,True,4,2019,4,2021,275,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,79.2,172.85,False,9,2019,11,2019,61,True,False,False,True,False,False,False,1,False,True,False,True,False,True,False
1,56.3,2364.0,True,9,2016,9,2020,1217,False,False,True,False,False,False,False,0,False,False,False,True,True,False,False
2,19.55,265.3,False,1,2019,1,2021,365,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
