type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.5,0.7651741293532338,0.5757242538688284,True,0.9090909090909091,0.2857142857142776,0.9090909090909091,0.8571428571428328,0.6989198919891989,True,True,False,False,True,True,False,0,False,True,True,True,False,False,True
0.0,0.5810945273631841,0.038411938098747246,True,0.6363636363636364,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.06885688568856885,True,False,True,False,False,False,False,0,False,False,False,False,False,False,False
0.0,0.8139303482587064,0.350744979734709,True,0.5454545454545454,0.5714285714285552,0.0,0.8571428571428328,0.42529252925292527,True,False,False,True,False,True,True,0,False,True,True,True,False,True,False
0.0,0.7039800995024875,0.20961334745762716,True,0.09090909090909091,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.2871287128712871,True,False,False,False,False,True,True,0,True,True,False,False,False,False,True
0.0,0.5203980099502488,0.2785326086956522,False,0.1818181818181818,0.5714285714285552,0.1818181818181818,1.0,0.4801980198019802,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0.0,0.5014925373134329,0.030081291451731766,True,0.4545454545454545,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.06885688568856885,False,False,True,False,False,True,True,0,False,False,False,False,False,False,False
0.0,0.564179104477612,0.1969475405305822,True,0.9999999999999999,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.32898289828982896,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
0.5,0.6980099502487562,0.6676377118644069,True,0.5454545454545454,0.14285714285716722,0.5454545454545454,0.8571428571428328,0.9185418541854184,True,False,True,False,False,True,False,0,True,True,False,True,False,False,False
0.5,0.7149253731343282,0.2992527173913044,True,0.4545454545454545,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.39738973897389734,True,False,False,False,False,True,True,0,False,True,True,False,False,False,False
0.0,0.1691542288557214,0.004058815401621224,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False
0.0,0.7323383084577114,0.029597687914517324,False,0.5454545454545454,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.05535553555355535,True,False,False,True,False,False,True,0,True,False,True,True,False,True,False
1.0,0.49651741293532337,0.553691507000737,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,True,True,True,True,False,False,0,True,True,False,True,False,False,True
0.5,0.6726368159203979,0.3458398581429625,False,0.09090909090909091,0.5714285714285552,0.09090909090909091,0.8571428571428328,0.4927992799279928,False,True,True,True,True,True,True,0,False,False,False,False,False,False,False
0.0,0.4134328358208955,0.4192957811348564,False,0.0,0.2857142857142776,0.09090909090909091,0.8571428571428328,0.8357335733573357,False,True,True,False,False,False,False,0,False,True,True,True,False,True,False
1.0,0.0681592039800995,0.14687730287398676,False,0.7272727272727273,0.2857142857142776,0.7272727272727273,1.0,0.7263726372637264,False,False,False,False,False,False,False,1,False,True,False,True,True,False,False
1.0,0.01741293532338306,0.14394113854089904,False,0.9999999999999999,0.14285714285716722,0.9999999999999999,1.0,0.8496849684968496,False,False,False,False,False,False,False,0,True,False,True,False,False,False,False
0.0,0.025870646766169153,0.002400746131171703,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,False,False,False,False,False,False,False,1,False,True,False,False,False,False,True
0.0,0.6099502487562188,0.009159681282240238,False,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
0.0,0.8517412935323382,0.5777795689019897,True,0.8181818181818182,0.2857142857142776,0.9999999999999999,0.7142857142856656,0.6989198919891989,True,False,True,True,False,True,True,0,True,True,True,True,False,False,False
0.0,0.6885572139303483,0.33094026344878413,False,0.0,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.47929792979297925,True,False,False,True,False,True,False,0,False,True,True,True,False,True,False
0.5,0.7731343283582089,0.5799672991893884,False,0.7272727272727273,0.2857142857142776,0.7272727272727273,0.8571428571428328,0.7263726372637264,True,True,True,True,False,False,True,0,True,False,True,False,False,True,False
1.0,0.2666666666666666,0.29477938467207077,False,0.4545454545454545,0.2857142857142776,0.4545454545454545,1.0,0.7677767776777678,False,True,True,True,True,False,False,0,False,False,False,False,False,False,False
1.0,0.021890547263681587,0.10858050847457629,False,0.1818181818181818,0.4285714285714448,0.1818181818181818,1.0,0.6444644464446444,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False
0.0,0.5676616915422885,0.008670320560058955,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False
1.0,0.618905472636816,0.6606484893146648,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,True,True,False,False,False,False,False,0,False,True,False,True,False,False,False
0.0,0.019402985074626844,0.0023259027266028004,True,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.6696517412935323,0.09807364591009582,False,0.0,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.15076507650765078,True,False,False,False,False,False,True,1,True,True,False,True,False,True,False
0.0,0.3711442786069651,0.2696895725865881,False,0.36363636363636365,0.4285714285714448,0.9999999999999999,0.7142857142856656,0.603060306030603,False,False,True,True,False,True,True,1,False,True,False,False,True,False,False
0.0,0.3248756218905472,0.02597641857037583,True,0.4545454545454545,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.06885688568856885,False,False,False,False,False,False,False,0,True,True,True,True,False,True,False
0.0,0.31840796019900497,0.2537364130434783,True,0.4545454545454545,0.4285714285714448,0.9999999999999999,0.7142857142856656,0.5891089108910891,False,False,False,False,False,False,False,0,False,True,False,True,False,True,False
0.0,0.5676616915422885,0.008670320560058955,False,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,True,True,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.3129353233830846,0.14027381171702286,True,0.09090909090909091,0.7142857142857224,0.1818181818181818,0.5714285714285552,0.026552655265526554,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True
1.0,0.6243781094527363,0.574094970523213,False,0.9999999999999999,0.14285714285716722,0.9999999999999999,1.0,0.8496849684968496,False,True,False,True,True,True,True,0,False,True,False,False,False,False,True
0.0,0.15920398009950248,0.09536201179071484,False,0.09090909090909091,0.7142857142857224,0.1818181818181818,0.5714285714285552,0.026552655265526554,False,False,False,True,True,False,False,1,True,True,False,False,False,False,True
0.0,0.8427860696517412,0.2874792741341194,True,0.9090909090909091,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.34248424842484243,True,False,True,True,False,True,True,1,True,False,False,True,True,False,False
0.0,0.718407960199005,0.1457834377302874,False,0.7272727272727273,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.20567056705670567,True,False,False,False,False,True,True,1,True,False,False,False,True,False,False
0.0,0.7606965174129353,0.27198093220338987,True,0.7272727272727273,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.35598559855985595,True,False,False,False,False,True,True,0,True,False,False,True,False,False,False
1.0,0.9388059701492536,0.9357325442151806,True,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,True,True,True,True,True,True,True,0,True,True,True,True,True,False,False
0.5,0.42736318407960205,0.2327284450994842,False,0.1818181818181818,0.5714285714285552,0.1818181818181818,0.8571428571428328,0.4801980198019802,False,True,True,True,False,False,False,0,True,False,False,False,False,False,True
0.0,0.5716417910447761,0.02178518791451732,True,0.9090909090909091,0.8571428571428328,0.0,0.8571428571428328,0.041404140414041404,True,True,False,False,False,False,False,0,True,False,False,False,False,True,False
0.0,0.5099502487562189,0.008002487103905675,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,1,True,False,False,False,False,False,False
0.0,0.8427860696517412,0.8176929808400886,True,0.1818181818181818,0.14285714285716722,0.0,0.8571428571428328,0.9734473447344734,True,False,True,True,False,True,True,1,True,True,False,True,False,True,False
0.0,0.8945273631840797,0.5297416175386883,True,0.2727272727272727,0.4285714285714448,0.9090909090909091,0.7142857142856656,0.603060306030603,True,True,True,False,True,True,True,1,False,False,False,False,True,False,False
0.5,0.8134328358208955,0.6343611827560797,True,0.2727272727272727,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.7677767776777678,True,False,False,True,False,True,True,1,False,False,False,True,False,True,False
0.0,0.8373134328358208,0.7419917557111276,True,0.9090909090909091,0.14285714285716722,0.9090909090909091,1.0,0.8631863186318631,True,False,True,True,False,True,True,0,True,True,False,True,False,True,False
0.5,0.5024875621890547,0.43931927044952107,False,0.4545454545454545,0.2857142857142776,0.4545454545454545,0.8571428571428328,0.7677767776777678,False,True,True,False,False,False,True,0,False,True,True,True,False,False,False
1.0,0.01691542288557213,0.15863347457627122,False,0.4545454545454545,0.14285714285716722,0.4545454545454545,1.0,0.932043204320432,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
1.0,0.9422885572139305,0.744404016212233,True,0.09090909090909091,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.7943294329432943,True,True,True,True,False,True,True,0,False,False,False,True,False,False,False
0.0,0.9238805970149252,0.692572079955785,False,0.5454545454545454,0.2857142857142776,0.0,0.8571428571428328,0.7542754275427542,True,False,True,True,True,True,True,0,False,False,False,True,False,True,False
0.0,0.3233830845771144,0.08206867170228446,True,0.8181818181818182,0.7142857142857224,0.9999999999999999,0.7142857142856656,0.20567056705670567,False,False,False,True,False,True,True,0,True,False,False,False,False,True,False
0.0,0.6029850746268656,0.033714075165806934,True,0.5454545454545454,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0693069306930693,True,False,False,False,False,True,False,1,False,False,False,False,False,True,False
0.0,0.745771144278607,0.18120163964627858,True,0.5454545454545454,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.23357335733573356,True,False,True,True,False,False,True,0,False,False,False,False,True,False,False
0.0,0.3054726368159204,0.21656802689756818,True,0.6363636363636364,0.4285714285714448,0.9090909090909091,0.7142857142856656,0.5481548154815481,False,True,True,False,True,True,False,0,True,False,False,False,True,False,False
0.5,0.2746268656716418,0.143515106853353,True,0.9090909090909091,0.5714285714285552,0.9090909090909091,0.8571428571428328,0.3699369936993699,False,False,True,True,False,False,True,0,True,True,True,False,True,False,False
1.0,0.011442786069651711,0.11790139093588801,False,0.9999999999999999,0.2857142857142776,0.9999999999999999,1.0,0.6854185418541854,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0.0,0.5636815920398011,0.2652162398673545,True,0.2727272727272727,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.45229522952295226,True,False,False,False,False,False,False,1,True,True,False,True,False,True,False
0.0,0.6203980099502486,0.30587923728813565,True,0.1818181818181818,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.4662466246624662,True,False,True,False,False,False,False,1,False,True,False,True,False,False,False
0.0,0.5134328358208955,0.008042787398673545,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0.5,0.845771144278607,0.6928944823139278,True,0.9999999999999999,0.14285714285716722,0.8181818181818182,0.7142857142856656,0.8082808280828082,True,False,True,True,False,True,True,0,True,False,False,True,False,False,False
0.5,0.010945273631840807,0.04994357958732499,True,0.4545454545454545,0.7142857142857224,0.4545454545454545,0.8571428571428328,0.2745274527452745,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0.5,0.2537313432835821,0.10404384672070746,True,0.0,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.315031503150315,False,False,True,True,False,False,True,0,True,False,False,False,False,False,False
0.0,0.2746268656716418,0.005279338614591011,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.27014925373134324,0.005227523949889463,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1.0,0.617910447761194,0.6189146554900516,False,0.4545454545454545,0.14285714285716722,0.4545454545454545,1.0,0.932043204320432,True,True,False,True,False,False,False,0,True,True,True,False,True,False,False
0.0,0.5293532338308458,0.04278739867354459,True,0.7272727272727273,0.8571428571428328,0.7272727272727273,1.0,0.06885688568856885,True,False,False,False,False,False,False,1,True,False,False,False,False,False,True
0.5,0.43034825870646765,0.12521301584377306,True,0.6363636363636364,0.7142857142857224,0.6363636363636364,0.8571428571428328,0.24707470747074708,False,True,True,False,True,False,False,0,False,True,True,False,False,False,True
0.0,0.01641791044776117,0.022965410832719236,True,0.2727272727272727,0.8571428571428328,0.2727272727272727,1.0,0.13771377137713772,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.8049751243781095,0.22526713338246135,True,0.36363636363636365,0.7142857142857224,0.36363636363636365,1.0,0.28847884788478845,True,False,True,False,True,True,True,0,False,False,False,False,False,False,False
0.0,0.7303482587064677,0.0420735077376566,True,0.7272727272727273,0.8571428571428328,0.0,0.8571428571428328,0.06885688568856885,True,False,True,False,False,True,False,0,False,True,False,True,False,True,False
0.0,0.6019900497512437,0.04745071849668387,True,0.36363636363636365,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.0828082808280828,True,False,True,False,False,False,False,0,True,True,False,True,False,True,False
0.5,0.8651741293532339,0.6491629053058218,True,0.6363636363636364,0.2857142857142776,0.6363636363636364,0.8571428571428328,0.7403240324032403,True,False,True,False,True,True,True,0,True,True,True,True,False,True,False
0.5,0.00547263681592039,0.03214812085482683,False,0.5454545454545454,0.7142857142857224,0.5454545454545454,0.8571428571428328,0.261026102610261,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.6562189054726368,0.4773915346352248,True,0.6363636363636364,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.7128712871287128,True,False,True,True,False,False,False,1,True,True,True,True,False,True,False
0.0,0.7054726368159204,0.010265060795873252,False,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,False,False,False,True,True,0,True,True,True,False,False,False,True
0.5,0.7930348258706468,0.6755480840088431,True,0.09090909090909091,0.2857142857142776,0.09090909090909091,0.8571428571428328,0.8217821782178217,True,False,True,True,False,True,True,1,True,True,False,False,False,True,False
0.0,0.8706467661691543,0.31206821112748717,False,0.6363636363636364,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.3699369936993699,True,False,True,True,False,True,True,1,True,True,True,True,False,True,False
0.0,0.024378109452736302,0.008411247236551216,False,0.8181818181818182,0.8571428571428328,0.8181818181818182,1.0,0.05535553555355535,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.5,0.7676616915422886,0.6692151805453207,True,0.09090909090909091,0.2857142857142776,0.09090909090909091,0.8571428571428328,0.8217821782178217,True,True,False,True,False,True,False,0,True,True,True,True,False,False,False
0.5,0.3875621890547264,0.16388978445099486,False,0.1818181818181818,0.7142857142857224,0.1818181818181818,0.8571428571428328,0.3159315931593159,False,True,False,False,True,False,False,0,True,True,True,False,True,False,False
0.0,0.16666666666666663,0.015630757184966843,False,0.8181818181818182,0.8571428571428328,0.8181818181818182,1.0,0.05535553555355535,False,True,False,True,False,False,False,0,False,False,False,False,False,False,True
0.0,0.517910447761194,0.008094602063375093,True,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0.0,0.7527363184079602,0.5790806927044952,False,0.36363636363636365,0.2857142857142776,0.8181818181818182,0.7142857142856656,0.7403240324032403,True,True,False,True,False,False,True,0,True,True,False,True,False,True,False
0.0,0.1527363184079602,0.0038688282977155496,False,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,True,False,True,False,False,0,True,False,True,False,False,False,True
0.0,0.717412935323383,0.021934874723655125,False,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,True,True,True,False,False,True,False,0,False,True,False,False,False,True,False
0.5,0.3771144278606965,0.3337958271923361,True,0.9090909090909091,0.2857142857142776,0.9090909090909091,0.8571428571428328,0.6989198919891989,False,False,False,True,True,True,True,0,False,True,True,False,False,True,False
0.0,0.4099502487562189,0.08990995762711866,False,0.9999999999999999,0.7142857142857224,0.9999999999999999,1.0,0.19216921692169217,False,True,True,False,True,False,False,0,False,True,True,False,False,False,False
0.0,0.7522388059701491,0.07318533529845248,True,0.1818181818181818,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.11026102610261025,True,False,False,False,False,True,True,0,True,False,False,True,False,True,False
0.0,0.6686567164179105,0.5612909911569639,True,0.36363636363636365,0.2857142857142776,0.9999999999999999,0.7142857142856656,0.7677767776777678,True,False,True,True,False,False,False,1,False,True,False,True,False,True,False
0.0,0.517910447761194,0.008094602063375093,True,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,1,True,True,False,False,False,True,False
0.0,0.6129353233830845,0.23040254237288138,True,0.09090909090909091,0.7142857142857224,0.1818181818181818,0.5714285714285552,0.026552655265526554,True,False,False,False,False,False,True,0,True,False,False,False,True,False,False
0.0,0.01741293532338306,0.01584377302873987,False,0.2727272727272727,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.11026102610261025,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False
0.0,0.6671641791044776,0.3359317428150332,False,0.0,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.4927992799279928,True,False,True,False,True,False,False,0,False,False,False,True,True,False,False
0.0,0.5213930348258707,0.01639070560058954,True,0.6363636363636364,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.041404140414041404,True,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0.5,0.9283582089552239,0.6586622605011055,True,0.9090909090909091,0.2857142857142776,0.9090909090909091,0.8571428571428328,0.6989198919891989,True,True,False,True,True,True,True,0,True,True,False,True,False,True,False
0.5,0.7577114427860697,0.303760593220339,True,0.6363636363636364,0.5714285714285552,0.6363636363636364,0.8571428571428328,0.41134113411341133,True,False,False,False,True,True,True,0,False,False,False,False,False,False,False
0.0,0.5144278606965175,0.06096858879882094,True,0.4545454545454545,0.8571428571428328,0.0,0.8571428571428328,0.11026102610261025,True,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0.5,0.799502487562189,0.19631425018422996,False,0.4545454545454545,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.24707470747074708,True,False,False,True,True,True,True,0,False,True,True,False,False,False,False
0.0,0.17164179104477612,0.04977086403831983,False,0.09090909090909091,0.8571428571428328,0.1818181818181818,0.7142857142856656,0.026552655265526554,False,False,True,False,True,False,False,0,True,True,True,False,False,False,True
0.0,0.30199004975124377,0.005595983787767134,True,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False
0.0,0.11641791044776117,0.028665023949889464,True,0.09090909090909091,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.13681368136813682,False,False,True,False,False,False,False,0,True,True,True,False,False,True,False
1.0,0.8791044776119402,0.7401897568165071,True,0.9999999999999999,0.14285714285716722,0.0,0.8571428571428328,0.8496849684968496,True,False,False,True,True,True,True,0,False,False,False,True,False,True,False
0.0,0.6273631840796019,0.047934322033898316,True,0.36363636363636365,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.0828082808280828,True,False,True,False,False,False,False,0,True,True,False,True,False,True,False
0.0,0.021890547263681587,0.004887850036845985,True,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1.0,0.07462686567164178,0.154966147752395,False,0.8181818181818182,0.2857142857142776,0.8181818181818182,1.0,0.7128712871287128,False,False,False,False,False,False,False,0,True,True,True,True,False,False,True
0.0,0.30597014925373134,0.005642041267501843,False,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,False,True,False,False,0,True,False,False,False,True,False,False
1.0,0.02288557213930348,0.1442577837140752,False,0.36363636363636365,0.2857142857142776,0.36363636363636365,1.0,0.7817281728172817,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0.0,0.6631840796019901,0.2897245762711865,True,0.7272727272727273,0.5714285714285552,0.7272727272727273,1.0,0.39738973897389734,True,False,False,False,False,False,True,0,True,False,False,True,False,True,False
0.0,0.5666666666666667,0.4235330692704496,False,0.9999999999999999,0.2857142857142776,0.0,0.8571428571428328,0.6854185418541854,True,False,False,False,False,False,False,0,True,False,True,True,True,False,False
0.0,0.6711442786069651,0.01955140014738394,True,0.7272727272727273,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.041404140414041404,True,False,False,False,False,False,True,0,False,False,False,True,False,True,False
1.0,0.6223880597014925,0.5596962509211497,True,0.0,0.2857142857142776,0.0,1.0,0.8357335733573357,False,True,True,True,True,False,True,0,True,True,False,True,False,False,False
0.0,0.7213930348258706,0.010449290714812086,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,False,False,False,True,True,0,True,True,False,False,False,True,False
0.0,0.5114427860696518,0.025343128224023584,False,0.6363636363636364,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.05535553555355535,True,False,False,False,False,False,False,0,True,False,True,False,False,True,False
0.0,0.01791044776119402,0.018981438835666914,False,0.4545454545454545,0.8571428571428328,0.0,0.8571428571428328,0.11026102610261025,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1.0,0.20199004975124374,0.03224023581429625,False,0.5454545454545454,0.8571428571428328,0.5454545454545454,1.0,0.09675967596759676,False,True,True,True,False,False,False,0,True,True,True,False,False,False,True
0.5,0.6442786069651741,0.65468404568902,True,0.2727272727272727,0.14285714285716722,0.9999999999999999,0.7142857142856656,0.9455445544554455,True,False,False,False,False,True,False,0,False,True,True,True,False,True,False
0.0,0.5656716417910447,0.0086472918201916,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,True,False,False,False,False,False,False,0,False,False,False,True,False,True,False
1.0,0.6059701492537314,0.6374930913780399,False,0.2727272727272727,0.14285714285716722,0.2727272727272727,1.0,0.9594959495949594,False,True,True,True,True,True,False,0,True,True,False,True,False,False,True
0.5,0.6656716417910448,0.34895449521002214,True,0.0,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.4927992799279928,True,False,False,True,False,True,False,0,True,False,True,False,False,True,False
0.5,0.872636815920398,0.15531733603537218,False,0.6363636363636364,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.20567056705670567,True,True,True,False,True,True,True,0,False,True,False,False,False,False,True
1.0,0.8034825870646766,0.7341331982313929,True,0.8181818181818182,0.14285714285716722,0.8181818181818182,1.0,0.8771377137713771,True,True,False,True,False,True,True,0,False,True,False,False,False,False,False
1.0,0.45422885572139304,0.3839984801031688,False,0.8181818181818182,0.2857142857142776,0.8181818181818182,1.0,0.7128712871287128,False,True,True,True,True,True,True,0,True,False,False,False,True,False,False
1.0,0.06865671641791044,0.19385593220338984,True,0.6363636363636364,0.14285714285716722,0.6363636363636364,1.0,0.9045904590459045,False,False,False,False,False,False,False,0,False,False,False,True,True,False,False
0.0,0.32537313432835824,0.014168432203389833,False,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.6741293532338308,0.17645196204863672,True,0.2727272727272727,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.2745274527452745,True,False,False,False,False,False,True,0,True,False,False,True,False,False,False
0.0,0.2980099502487562,0.03918915806927046,True,0.5454545454545454,0.8571428571428328,0.5454545454545454,1.0,0.09675967596759676,False,True,False,False,False,False,False,1,False,False,False,False,False,True,False
0.0,0.015920398009950265,0.02901621223286662,True,0.0,0.8571428571428328,0.09090909090909091,0.8571428571428328,0.1782178217821782,False,False,False,False,False,False,False,0,True,True,True,False,False,False,True
1.0,0.9074626865671641,0.7075062177597643,True,0.0,0.2857142857142776,0.9090909090909091,0.7142857142856656,0.8082808280828082,True,True,True,True,False,True,True,0,False,True,False,True,False,False,False
1.0,0.771641791044776,0.6511894344141489,False,0.1818181818181818,0.2857142857142776,0.1818181818181818,1.0,0.8091809180918091,True,False,False,True,False,True,True,0,False,False,False,False,False,True,False
0.5,0.015920398009950265,0.11968611827560798,True,0.7272727272727273,0.2857142857142776,0.7272727272727273,0.8571428571428328,0.7263726372637264,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
0.0,0.11194029850746268,0.029390429255711132,False,0.0,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.15076507650765078,False,False,False,True,False,False,False,0,True,False,False,False,False,False,True
0.0,0.8024875621890547,0.12907032977155491,True,0.9090909090909091,0.7142857142857224,0.9090909090909091,0.7142857142856656,0.1782178217821782,True,True,False,False,True,True,True,0,False,False,False,False,False,False,False
0.5,0.6164179104477612,0.4948415622697127,True,0.8181818181818182,0.2857142857142776,0.8181818181818182,0.8571428571428328,0.7128712871287128,True,False,True,False,False,False,False,0,False,False,False,True,False,False,True
0.0,0.027363184079601977,0.0024180176860722183,True,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,0,False,True,True,False,False,True,False
0.0,0.3189054726368159,0.010679578113485631,True,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.7492537313432835,0.2606910924834194,True,0.9999999999999999,0.5714285714285552,0.9999999999999999,0.7142857142856656,0.34248424842484243,True,False,False,False,False,True,True,1,False,True,False,True,False,True,False
0.5,0.9960199004975124,0.8985987011790716,True,0.1818181818181818,0.14285714285716722,0.8181818181818182,0.7142857142856656,0.932043204320432,True,True,True,True,True,True,True,0,True,False,False,True,False,False,False
0.0,0.7019900497512437,0.38464328481945476,True,0.0,0.5714285714285552,0.09090909090909091,0.8571428571428328,0.5067506750675067,True,False,True,False,False,True,False,0,False,True,True,True,False,True,False
0.0,0.6805970149253732,0.098637850036846,True,0.9999999999999999,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.15076507650765078,True,False,False,False,False,False,True,1,True,True,False,True,False,True,False
0.0,0.6497512437810945,0.07830347273397201,True,0.36363636363636365,0.8571428571428328,0.0,0.8571428571428328,0.1242124212421242,True,False,True,False,False,True,False,0,False,True,True,False,False,True,False
0.0,0.15572139303482585,0.034364637067059695,True,0.1818181818181818,0.8571428571428328,0.0,0.8571428571428328,0.15166516651665166,False,False,False,False,False,False,True,0,True,False,False,False,False,False,True
1.0,0.9104477611940299,0.9133773949889463,True,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,True,False,True,True,True,True,True,1,True,True,False,True,False,False,False
0.0,0.763681592039801,0.07547669491525424,False,0.4545454545454545,0.8571428571428328,0.0,0.8571428571428328,0.11026102610261025,True,False,False,False,False,True,True,0,True,False,False,True,False,False,True
0.0,0.02288557213930348,0.021572172070744293,True,0.2727272727272727,0.8571428571428328,0.2727272727272727,1.0,0.13771377137713772,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
